ind,paginas_visitadas,conversiones_previas,ultimo_evento,page_group,diames,diasemana,hora,cantidad_sesiones,conversion,month_q_prob,tiempo_ultimo_evento,prestamo,transferencia,inversiones,solicitud,quiero,pagos,eminent,pages,connection_speed,is_mobile,s3,s2,s1,s0
571120184,2,0,2018-12-26 11:33:00,0.03512248729155483,0.03463296137042462,0.035008962216019554,0.03404116132018112,20,0,0.03367429487131299,476820.0,0.0,1.6041666666666663,0.0,0.0,0.04166666666666666,0.33333333333333337,0.5,1.125,1.0,20.0,0.0,0.0,20.0,0.0
571220184,2,0,2018-12-30 18:40:00,0.034114162178817985,0.03515626042314818,0.03656876208296585,0.034744457161125675,22,0,0.03367429487131298,105600.0,0.0,1.5583333333333331,0.0,0.0,0.0,2.9333333333333336,0.0,1.0454545454545454,0.7424242424242424,23.0,0.0,0.0,17.0,6.0
571320184,2,0,2018-12-17 15:34:09,0.0350862820187242,0.03546499845157894,0.03431218097914124,0.03378721219069692,8,0,0.033674294871313,1239951.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,1.0,3.0,8.0,8.0,0.0,0.0,0.0
571420184,2,0,2018-12-28 10:01:55,0.03526987633077948,0.035156453219449615,0.0351622241000978,0.034591372757678235,20,0,0.03367429487131303,309485.0,0.0,1.478021978021978,0.0,0.0,0.0,9.313186813186816,0.35714285714285715,1.7582417582417582,0.7032967032967032,20.0,0.0,0.0,14.0,6.0
571520184,2,0,2018-12-10 10:45:13,0.03411649795001314,0.03402175858927861,0.0353043292141329,0.03492123111863403,4,0,0.033674294871312974,1862087.0,0.0,6.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0
571620184,2,0,2018-12-29 01:17:06,0.0339575350234219,0.03469629396219424,0.03532425429749335,0.03689829652756902,23,0,0.033674294871312994,254574.0,0.125,1.2159090909090908,0.0,0.08333333333333333,0.045454545454545456,1.1590909090909092,0.0,1.0,1.0583333333333331,22.0,1.0,3.0,14.0,4.0
571720184,2,0,2018-12-27 20:29:50,0.034824675364202584,0.03399828499008767,0.03517346888730688,0.036294208366457394,31,0,0.033674294871313085,358210.0,0.0,3.1365546218487395,0.0,0.0,0.0,4.941176470588236,0.09453781512605043,1.125,1.21875,0.0,1.0,5.0,24.0,0.0
571820184,2,2,2018-12-26 19:05:14,0.03613431701330417,0.03520093593879645,0.03660255562748743,0.03472378478467389,23,0,0.033674294871313015,449686.0,1.181818181818182,0.696969696969697,0.0,0.8636363636363636,0.17424242424242425,4.950757575757576,0.0,1.0454545454545454,1.0,23.0,0.0,0.0,23.0,0.0
571920184,2,0,2018-12-12 15:58:59,0.036139390361446894,0.03603438951364301,0.03522252474350582,0.03326816193070363,19,0,0.03367429487131299,1670461.0,0.0,1.6083333333333334,1.2,0.0,0.6083333333333334,0.1,0.1,1.0357142857142856,0.8214285714285714,17.0,2.5,0.0,0.5,15.0
572020184,2,0,2018-12-28 20:38:42,0.03560671332498643,0.03551521964539203,0.034729389099675406,0.03389357181909414,27,0,0.03367429487131302,271278.0,0.0,2.0128205128205128,3.4769230769230766,0.0,0.28205128205128205,0.0,0.4307692307692308,1.0666666666666669,2.7666666666666666,23.0,25.0,0.0,2.0,1.0
572120184,2,0,2018-12-17 14:11:06,0.03433160133833203,0.03350313880816185,0.03524730583186484,0.03328039835114088,6,0,0.033674294871312974,1244934.0,0.0,3.666666666666667,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,6.0,0.0,1.0,1.0,4.0
572220184,2,0,2018-12-17 16:10:39,0.0330115306766072,0.03515227329751044,0.0344042971961053,0.035240077055461866,10,0,0.033674294871312974,1237761.0,0.0,5.666666666666666,0.0,0.0,0.0,4.142857142857142,0.0,1.8095238095238095,2.142857142857143,10.0,4.0,0.0,6.0,0.0
572320184,2,0,2018-12-31 18:18:59,0.034398017035895616,0.03549227734216686,0.03536853291532166,0.034153643619410166,62,0,0.03367429487131328,20461.0,0.10714285714285714,1.8634453781512603,0.017857142857142856,0.017857142857142856,0.18382352941176472,1.6050420168067228,0.9968487394957984,1.399159663865546,1.0,62.0,0.0,0.0,62.0,0.0
572420184,2,0,2018-12-28 11:20:02,0.03611515516057296,0.034876104269171856,0.034853996828479485,0.03521600333574016,118,0,0.03367429487131315,304798.0,0.2566037735849057,1.2194484760522497,2.305224963715529,0.206966618287373,0.04194484760522496,0.4631349782293179,0.1764876632801161,1.4699430199430201,3.0,117.0,119.0,0.0,0.0,0.0
572520184,2,0,2018-12-29 21:08:26,0.033786549854421116,0.03515612107958509,0.03647102684709196,0.036221698109649585,40,0,0.033674294871313064,183094.0,0.02083333333333333,0.2395833333333333,0.0,0.02083333333333333,0.02083333333333333,1.625,0.0,1.21375,1.02,4.0,0.5,0.0,40.5,0.0
572620184,2,0,2018-12-28 17:23:31,0.034688024684274565,0.03564027005797851,0.035262415843191834,0.035939626780917014,9,0,0.033674294871312974,282989.0,0.16666666666666666,3.9166666666666665,0.0,0.16666666666666666,0.0,3.5,0.16666666666666666,1.25,2.166666666666667,9.0,5.0,0.0,4.0,0.0
572720184,2,0,2018-12-26 17:52:57,0.03594528765921757,0.03477911168500551,0.03469959622404849,0.03431149961740625,21,0,0.033674294871312974,454023.0,0.6318181818181818,1.695454545454545,0.0,0.5863636363636364,0.09545454545454546,0.9454545454545454,0.0,1.212121212121212,3.0,20.0,20.0,0.0,0.0,0.0
572820184,2,0,2018-12-20 07:50:32,0.034468070803263376,0.034693735050329286,0.03518611142886737,0.03473023944277946,28,0,0.033674294871312946,1008568.0,0.0,0.0,0.0,0.0,0.07179487179487179,1.1666666666666663,1.1051282051282052,1.4307692307692306,1.9230769230769231,28.0,0.0,26.0,2.0,0.0
572920184,2,0,2018-12-27 14:33:56,0.03397666263248852,0.0349775562843139,0.03502269872790184,0.03421318615590264,29,0,0.033674294871313036,379564.0,0.0,4.136842105263158,0.0,0.0,0.02631578947368421,1.8394736842105264,0.9,1.2398989898989898,2.888888888888889,29.0,27.0,0.0,2.0,0.0
573020184,2,0,2018-12-26 19:56:41,0.03641798491331254,0.033969769189704103,0.03575921987153381,0.03632745399020931,11,0,0.03367429487131299,446599.0,0.0,1.0833333333333333,3.7,0.0,0.0,0.0,0.0,1.0,2.033333333333333,11.0,6.0,0.0,5.0,0.0
573120184,2,0,2018-12-29 16:30:21,0.035503374997663845,0.03489974970727912,0.035497535121935965,0.03794666084194162,43,0,0.033674294871313,199779.0,0.0,1.0657894736842106,0.0,0.0,0.0,1.4199561403508771,0.0,1.0679824561403508,1.7543859649122808,43.0,16.0,0.0,27.0,0.0
573220184,1,0,2018-11-09 15:09:01,0.033952197285320014,0.0377458231581449,0.03359158401822408,0.03201812948021415,1,0,0.033149806480687466,4524659.0,19.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
573320184,2,0,2018-12-28 15:44:16,0.03366019176055876,0.034580197671415874,0.034724030815950095,0.033907933281978185,48,0,0.03367429487131305,288944.0,0.0,0.5469565217391305,0.0,0.0,0.04173913043478261,1.9365217391304348,0.6260869565217391,1.1552380952380954,3.0,46.0,46.0,0.0,0.0,0.0
573420184,2,0,2018-12-29 16:24:12,0.03405014304155294,0.03498098044865019,0.03536170145828313,0.0340524574815685,51,0,0.03367429487131307,200148.0,0.1159090909090909,1.4056818181818185,0.025,0.0,0.045454545454545456,0.05795454545454545,0.0,1.0128205128205128,1.7354312354312356,50.0,18.5,0.0,31.5,0.0
573520184,2,0,2018-12-28 15:07:16,0.03474915750280095,0.034306652021600686,0.03472753272473092,0.03386526117313654,68,0,0.0336742948713132,291164.0,0.21774891774891772,1.5311688311688312,0.045454545454545456,0.0,0.35238095238095235,0.8341991341991342,0.0,1.5549242424242424,0.07575757575757576,62.0,0.5,0.0,3.5,61.0
573620184,2,0,2018-12-28 21:40:38,0.03584822964807946,0.03394431676834965,0.03668763290130223,0.03853217968967005,12,0,0.033674294871313036,267562.0,2.2777777777777777,0.05555555555555555,0.0,1.8888888888888888,0.16666666666666666,5.0,0.0,1.2222222222222223,1.2222222222222223,12.0,7.0,0.0,1.0,4.0
573720184,2,0,2018-12-31 01:26:54,0.03396644370643904,0.035063559716307334,0.0373726675485446,0.03950805060078978,53,0,0.033674294871313015,81186.0,0.0,0.022727272727272728,0.0,0.0,0.9772727272727272,0.03225806451612903,0.4824046920821114,1.1676016830294529,1.064516129032258,21.5,2.0,0.0,52.0,0.0
573820184,2,0,2018-12-31 08:47:33,0.03411329712282616,0.03481947424320622,0.035127142070104235,0.03675092648810474,94,0,0.033674294871313126,54747.0,0.0733695652173913,0.1272644927536232,0.1693840579710145,0.0421195652173913,0.032155797101449266,0.0,0.35190217391304346,1.2216312056737588,1.1688829787234043,35.66666666666667,7.0,2.0,86.0,0.0
573920184,2,0,2018-12-31 05:28:00,0.034573320475513813,0.03543574670114385,0.03564232704085028,0.03699723092881428,47,0,0.03367429487131305,66720.0,0.21274509803921568,0.0,0.0,0.0,0.2686274509803921,0.22254901960784312,0.3715686274509804,1.2375,1.2458333333333331,1.3333333333333333,0.0,15.0,29.0,2.0
574020184,1,0,2018-11-05 14:14:59,0.036173061183506605,0.03377311039943672,0.03516806758136525,0.031946677116619984,2,0,0.03314980648068578,4873501.0,139.0,428.5,114.5,98.5,26.0,293.5,0.0,13.5,2.5,0.0,1.0,1.0,0.0,0.0
574120184,2,0,2018-12-28 12:45:23,0.033979382619010526,0.035317765021042516,0.0350102174610365,0.034765539172175584,29,0,0.03367429487131299,299677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254901960784313,1.0,0.0,28.0,0.0,0.0,0.0,28.0
574220184,2,0,2018-12-31 00:29:41,0.03412264467852452,0.036798869257093775,0.034914432252749705,0.03586382856743574,10,0,0.03367429487131299,84619.0,0.0,0.8333333333333334,0.0,0.0,0.0,4.11904761904762,0.0,1.0,1.0,10.0,0.0,0.0,10.0,0.0
574320184,2,0,2018-12-28 17:46:11,0.0342822576581369,0.035677313222118784,0.035600038727477884,0.03855598112395442,6,0,0.03367429487131299,281629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0
574420184,2,0,2018-12-27 19:58:50,0.03660384702974948,0.034265576901968985,0.035673964591362045,0.034471619161290774,29,0,0.03367429487131299,360070.0,0.4423076923076923,2.298076923076924,0.0,0.3341346153846154,0.13221153846153846,0.6370192307692308,0.13942307692307693,1.1009615384615383,1.0384615384615383,27.0,1.0,5.0,17.0,6.0
574520184,2,0,2018-12-29 16:21:08,0.03515558841510663,0.03446035066241676,0.03571134837539683,0.03420314538283549,40,0,0.033674294871313036,200332.0,0.0,0.5,0.0,0.0,0.021739130434782608,0.3925831202046036,0.0,1.051150895140665,1.0434782608695652,39.0,1.0,0.0,39.0,0.0
574620184,2,0,2018-12-28 11:01:13,0.03447783915759865,0.03495019435729643,0.0347633129964853,0.034604675197628484,14,0,0.033674294871312974,305927.0,0.0,4.571428571428571,0.0,0.0,0.0,0.0,0.0,1.2678571428571428,3.0,15.0,15.0,0.0,0.0,0.0
574720184,2,0,2018-12-28 11:55:29,0.0351211905728262,0.03462209493593428,0.034870105010312284,0.03475613374392463,33,0,0.033674294871313015,302671.0,0.0,1.0657894736842106,1.156015037593985,0.0,0.12406015037593986,1.7293233082706767,0.0,1.0634920634920637,3.0,32.0,32.0,0.0,0.0,0.0
574820184,2,0,2018-12-25 09:22:20,0.034969728059610274,0.036281003154384296,0.0356527100848054,0.03686596142441075,14,0,0.03367429487131299,571060.0,0.125,0.0,1.1041666666666667,0.125,0.1875,3.125,0.29166666666666663,1.3333333333333337,1.9375,14.0,9.0,0.0,0.0,5.0
574920184,2,0,2018-12-25 23:32:44,0.03551347044338165,0.03486467267620566,0.035554872852154064,0.04099743636777839,13,0,0.033674294871312946,520036.0,0.25,2.511904761904762,2.4047619047619047,0.16666666666666666,0.0,1.9523809523809528,0.0,1.0,1.0,13.0,0.0,0.0,13.0,0.0
575020184,2,2,2018-12-30 18:01:34,0.03586142160117127,0.035204923356005516,0.03610503880475696,0.03519437578667278,63,0,0.0336742948713132,107906.0,1.3190524193548387,1.6078629032258065,0.016129032258064516,0.920866935483871,0.09576612903225806,1.6401209677419355,0.06300403225806453,1.0489247311827956,1.1301075268817204,58.0,4.0,0.0,57.0,0.0
575120184,2,0,2018-12-30 11:24:14,0.035195602013127485,0.035209341669752786,0.03632846246727515,0.0355237919591684,54,0,0.03367429487131303,131746.0,0.0,0.5103448275862069,0.20965517241379308,0.0,0.017241379310344827,1.1406896551724135,0.0,1.1397783251231526,1.3485221674876846,1.0,12.0,0.0,41.0,4.0
575220184,2,0,2018-12-19 08:09:12,0.0351012891456116,0.03551236492663039,0.03474414130200258,0.035068233161993964,11,0,0.033674294871312974,1093848.0,0.07142857142857142,2.5,0.0,0.0,0.125,1.7142857142857142,0.0,1.4107142857142856,2.821428571428571,10.0,9.5,0.5,1.0,0.0
575320184,2,0,2018-12-28 12:24:10,0.03381825338736731,0.03582323879236225,0.035126888977294615,0.03664161817924935,51,0,0.033674294871313105,300950.0,0.016666666666666666,1.7904761904761903,0.016666666666666666,0.0,0.016666666666666666,2.626190476190476,0.10714285714285714,1.3738095238095238,1.5,6.25,12.5,2.0,36.5,0.0
575420184,2,0,2018-12-29 09:49:55,0.03537725412049035,0.0349018965260871,0.034943507662070425,0.034045896707316295,16,0,0.03367429487131303,223805.0,0.0,3.6,0.0,0.0,0.0,2.833333333333333,0.0,1.4666666666666668,1.2666666666666666,16.0,2.0,0.0,14.0,0.0
575520184,2,0,2018-12-28 08:11:25,0.03509195814222875,0.03527429230872711,0.035926279450213414,0.035707704552293634,42,0,0.033674294871313,316115.0,0.0,1.1350114416475972,0.0,0.0,0.0,0.6910755148741419,0.09153318077803203,1.1151315789473686,2.03125,40.0,1.5,41.5,0.0,0.0
575620184,2,0,2018-12-30 11:09:27,0.034103848698837966,0.034376954247343314,0.03565724127611202,0.03494061624044715,39,0,0.033674294871313064,132633.0,0.038461538461538464,0.5192307692307693,0.0,0.038461538461538464,0.019230769230769232,2.5576923076923075,0.15384615384615385,1.326923076923077,1.5,24.0,14.499999999999998,0.0,13.5,11.0
575720184,2,0,2018-12-27 12:59:10,0.03481082429296846,0.034531401524496186,0.034756491344335824,0.033220027669548825,38,0,0.03367429487131302,385250.0,0.0,1.026315789473684,1.8684210526315788,0.0,0.0,0.8157894736842105,0.5,1.6833333333333331,0.0,38.0,0.0,0.0,0.0,38.0
575820184,2,0,2018-12-29 11:50:09,0.03523607215963038,0.03434390000897468,0.03511017354831974,0.033587725182627204,47,0,0.033674294871313126,216591.0,0.018518518518518517,1.9101851851851848,0.0,0.04351851851851852,0.018518518518518517,0.5212962962962963,0.5277777777777778,1.350877192982456,1.9746588693957117,44.0,23.66666666666667,1.0,18.33333333333333,3.0
575920184,2,0,2018-12-31 11:11:28,0.035942950593325376,0.034224360959316184,0.035932157583369304,0.034788386879621234,96,0,0.03367429487131323,46112.0,0.0,0.07272727272727272,0.0,0.0,0.0,1.4944567627494456,0.0,1.1339285714285714,3.0,98.0,98.0,0.0,0.0,0.0
576020184,2,0,2018-12-19 22:37:59,0.035596620809969344,0.03545317743610606,0.03560460504770577,0.036399442545535586,65,0,0.03367429487131324,1041721.0,0.0,1.0487689393939394,2.1325757575757582,0.0,0.045454545454545456,1.1221590909090908,0.5075757575757576,1.5625,2.0,64.0,31.0,2.0,31.0,0.0
576120184,2,0,2018-12-18 16:38:36,0.039989407106447626,0.034309251008094906,0.034426306280126,0.03453864766887242,11,0,0.03367429487131297,1149684.0,5.6875,0.0,0.0,3.875,0.125,0.0,0.0,1.1875,2.645833333333333,11.0,7.0,4.0,0.0,0.0
576220184,2,0,2018-12-27 13:41:28,0.03408285483215265,0.03545766803419117,0.03636053804987628,0.035021032135815616,22,0,0.03367429487131296,382712.0,0.0,0.7727272727272727,0.0,0.0,0.09090909090909093,1.8181818181818183,0.13636363636363635,1.0454545454545454,2.4545454545454546,22.0,16.0,0.0,6.0,0.0
576320184,2,0,2018-12-27 10:48:54,0.03328730408656242,0.034135196834258134,0.035014213532746474,0.03573762878676024,19,0,0.03367429487131303,393066.0,0.0,1.0,0.0,0.0,0.0,0.90625,0.0,1.3229166666666663,1.2708333333333337,19.0,4.333333333333333,0.0,14.666666666666664,0.0
576420184,2,0,2018-12-22 10:06:05,0.03432057564622475,0.034345810634759326,0.036494885519522964,0.034613068327292586,13,0,0.03367429487131296,827635.0,0.0,1.875,0.0,0.0,0.6527777777777778,1.9027777777777777,0.25,1.1111111111111112,0.2222222222222222,10.0,0.0,2.0,0.0,11.0
576520184,2,0,2018-12-27 14:45:46,0.03649310211383383,0.034328545179160536,0.03461362136181809,0.03544313298426377,19,0,0.033674294871312974,378854.0,0.0,0.0,3.4431818181818183,0.0,0.0,0.0,0.0,1.0454545454545454,3.0,20.0,20.0,0.0,0.0,0.0
576620184,2,0,2018-12-27 10:13:07,0.03358825864102587,0.03470950176549195,0.034916128804094365,0.035339471185163666,19,0,0.03367429487131299,395213.0,0.05,0.0,0.0,0.0,0.0,2.2666666666666666,0.2611111111111111,1.0555555555555556,1.0,18.0,0.0,0.0,18.0,0.0
576720184,2,0,2018-12-26 15:08:49,0.03538950498269701,0.03329762234336188,0.035184035487244435,0.0355055819642386,10,0,0.03367429487131296,463871.0,0.0,8.75,0.0,0.0,0.0,3.9375,0.0,1.0,2.75,10.0,8.0,0.0,2.0,0.0
576820184,2,0,2018-12-31 13:51:44,0.034568065141515135,0.0357135995178319,0.034983238236671974,0.034351794890379934,75,0,0.033674294871313216,36496.0,0.03333333333333333,0.20555555555555555,0.03333333333333333,0.03333333333333333,0.05555555555555555,0.011111111111111113,0.0,1.3440860215053765,0.31290322580645163,60.0,0.0,12.5,0.0,63.5
576920184,2,0,2018-12-31 10:51:17,0.03420501258348018,0.03496249284003215,0.03537881303276903,0.0357300857310081,50,0,0.033674294871313216,47323.0,0.0,1.9166666666666663,1.3416666666666668,0.0,0.14166666666666666,1.8833333333333333,0.475,1.1749999999999998,1.0,50.0,0.0,0.0,50.0,0.0
577020184,2,0,2018-12-30 09:24:21,0.034442813552440034,0.03540703962227522,0.0365090090054221,0.03569406650646355,66,0,0.03367429487131321,138939.0,0.045454545454545456,0.7575757575757576,0.6818181818181819,0.0,0.19696969696969696,1.4242424242424243,0.045454545454545456,1.0625,3.0,63.0,63.0,0.0,0.0,0.0
577120184,2,0,2018-12-28 07:21:35,0.03412715774251518,0.03548349951165762,0.03557263697556182,0.03639718779018716,101,0,0.0336742948713132,319105.0,0.0,1.148388364779874,0.0,0.0,0.0,0.8341194968553458,0.2456761006289308,1.224836333878887,1.8653846153846156,99.0,59.0,1.0,0.0,39.0
577220184,2,2,2018-12-27 19:38:31,0.03604895142589788,0.03477329288878221,0.0348612142374281,0.034029551257561144,74,0,0.033674294871313,361289.0,3.756578947368421,2.2828947368421053,1.7353801169590644,2.0416666666666665,0.05409356725146199,2.0840643274853803,1.3135964912280702,1.3026315789473684,3.0,76.0,76.0,0.0,0.0,0.0
577320184,2,0,2018-12-28 13:44:25,0.034286161132354706,0.03499094070026402,0.034167093704666286,0.03352612789182527,6,0,0.03367429487131299,296135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0
577420184,2,0,2018-12-27 12:56:16,0.03447102117324135,0.03570071933463968,0.03499370097048053,0.035686501400863865,23,0,0.03367429487131296,385424.0,0.0,0.3192307692307692,0.0,0.0,0.0,1.2230769230769232,0.0,1.1384615384615384,1.0,23.0,0.0,0.0,23.0,0.0
577520184,2,0,2018-12-26 20:39:37,0.03375881122083465,0.03499489276177665,0.035663379663915806,0.03544616109927616,33,0,0.03367429487131296,444023.0,0.0,1.3555555555555556,0.0,0.19444444444444445,0.0,1.0888888888888888,0.0,1.0555555555555556,1.05,29.5,2.0,1.0,27.0,3.0
577620184,2,0,2018-12-30 18:11:25,0.035574575140427986,0.03500231235445958,0.035531429974503204,0.03508740803863779,64,0,0.03367429487131324,107315.0,0.16568627450980392,0.9235294117647058,0.7774509803921568,0.04411764705882353,0.031372549019607836,0.6127450980392157,0.20294117647058826,1.3411764705882354,1.1328431372549022,60.0,6.5,4.0,44.0,9.5
577720184,2,0,2018-12-20 14:14:10,0.035735273814782524,0.034557662475166916,0.03517030356373625,0.033649801782145515,11,0,0.033674294871313,985550.0,0.8214285714285714,0.0,0.0,0.375,0.19642857142857145,0.625,0.0,1.0,2.75,11.0,10.0,0.0,1.0,0.0
577820184,2,0,2018-12-28 15:33:50,0.03543017417831105,0.03409950542529175,0.034882830559800564,0.034134658321662466,73,0,0.033674294871313216,289570.0,0.0,1.0360983102918586,1.3448540706605223,0.0,0.12403993855606757,2.4685099846390166,0.016129032258064516,1.047802197802198,0.10989010989010987,56.0,1.0,0.0,4.0,56.0
577920184,2,0,2018-12-28 10:19:13,0.03536433326041278,0.03413090425236896,0.03481997137831831,0.03860586464596751,4,0,0.033674294871313015,308447.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0
578020184,2,0,2018-12-30 00:28:35,0.03409460126119995,0.035376926311445324,0.03580867725124934,0.03676711903988551,48,0,0.03367429487131296,171085.0,0.0,1.3076923076923077,0.7377622377622377,0.0,0.0,0.3479020979020979,0.0,1.2109090909090907,1.740909090909091,47.0,0.0,35.0,12.0,0.0
578120184,2,0,2018-12-26 18:07:35,0.0347861949198267,0.036261580095163067,0.03557173824998632,0.03537675337785419,32,0,0.03367429487131319,453145.0,0.5416666666666667,3.283333333333333,3.675,0.0,0.11666666666666667,2.466666666666667,0.45,1.4477272727272728,1.0,13.0,0.0,0.0,31.0,0.0
578220184,2,0,2018-12-30 21:00:26,0.03462858681013824,0.035349044529307115,0.03554499921738925,0.03537635643067486,36,0,0.033674294871313015,97174.0,0.07894736842105263,1.2910216718266254,0.0,0.0,0.029411764705882356,2.3188854489164092,0.0,1.0,0.42810457516339867,0.0,0.0,0.0,15.0,20.0
578320184,2,0,2018-12-28 09:27:25,0.03526287313233211,0.03375619635137826,0.03498917148791851,0.03391691865717149,30,0,0.033674294871313064,311555.0,0.2857142857142857,0.9761904761904764,0.2857142857142857,0.12698412698412698,0.07936507936507936,1.5,0.492063492063492,1.3571428571428572,1.1428571428571428,30.0,3.0,0.0,27.0,0.0
